image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-02-22_science-environment-21549643_img01.jpg,0.022629,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-02-22_science-environment-21549643_img02.jpg,0.023739,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-05-14_science-environment-22527273_img01.jpg,0.025482,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-05-14_science-environment-22527273_img02.jpg,0.077402,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-05-14_science-environment-22531949_img01.jpg,0.019634,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-05-14_science-environment-22531949_img02.jpg,0.009871,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-09-23_c9w15nggj58o_img01.jpg,0.025082,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-09-23_c9w15nggj58o_img02.png,0.866325,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-09-23_c9w15nggj58o_img03.png,0.679799,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-09-23_c9w15nggj58o_img04.jpg,0.041731,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-09-23_c9w15nggj58o_img05.jpg,0.018726,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-09-23_c9w15nggj58o_img06.png,0.862198,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2013-09-23_c9w15nggj58o_img07.png,0.049846,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2014-03-18_business-26617722_img01.jpg,0.092579,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2014-12-01_science-environment-30225511_img01.jpg,0.029133,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2015-01-14_science-environment-30816143_img01.jpg,0.031421,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2015-01-14_science-environment-30816143_img02.jpg,0.015507,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2015-01-14_science-environment-30816143_img03.jpg,0.135453,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2015-01-14_science-environment-30816143_img04.jpg,0.059023,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2015-12-01_business-34738408_img01.jpg,0.021971,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2015-12-01_business-34738408_img02.jpg,0.036455,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2015-12-01_business-34738408_img03.jpg,0.025103,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2015-12-12_c93d59d4zy1o_img01.jpg,0.051779,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-01-20_science-environment-35354579_img01.jpg,0.739176,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-01-20_science-environment-35354579_img02.jpg,0.477839,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-01_uk-england-wiltshire-35694417_img01.jpg,0.010084,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-01_uk-england-wiltshire-35694417_img02.jpg,0.004448,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-08_uk-35749903_img01.jpg,0.029445,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-08_uk-35749903_img02.jpg,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-08_uk-35749903_img03.jpg,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-16_uk-england-lincolnshire-35821678_img01.jpg,0.023633,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-16_uk-england-lincolnshire-35821678_img02.jpg,0.027488,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-16_uk-wales-south-east-wales-35820546_img01.jpg,0.013035,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-18_uk-england-hampshire-35846787_img01.jpg,0.054486,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-23_uk-england-tees-35882816_img01.jpg,0.002103,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-28_uk-england-sussex-35910769_img01.jpg,0.052785,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-30_science-environment-35926694_img01.jpg,0.026888,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-03-30_science-environment-35926694_img02.jpg,0.018584,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-04-06_uk-england-nottinghamshire-35982852_img01.jpg,0.073879,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-04-08_uk-england-york-north-yorkshire-35996967_img01.jpg,0.069378,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-04-12_science-environment-36029753_img01.jpg,0.015502,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-04-14_uk-36047526_img01.jpg,0.046528,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-04-22_uk-england-northamptonshire-36114429_img01.jpg,0.011764,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-05-10_world-europe-36255749_img01.jpg,0.033318,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-05-10_world-europe-36255749_img02.jpg,0.375108,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-05-10_world-europe-36255749_img03.jpg,0.033178,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-05-10_world-europe-36255749_img04.jpg,0.272910,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-05-16_science-environment-36303046_img01.jpg,0.603105,DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-06-07_uk-england-sussex-36472234_img01.jpg,0.038933,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-06-07_uk-england-sussex-36472234_img02.jpg,0.069601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-06-07_uk-england-sussex-36472234_img03.jpg,0.030580,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-06-09_uk-england-birmingham-36492190_img01.png,0.058328,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-06-17_uk-england-beds-bucks-herts-36563581_img01.jpg,0.011600,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-06-17_uk-england-beds-bucks-herts-36563581_img02.jpg,0.038393,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-06-27_uk-england-beds-bucks-herts-36639542_img01.jpg,0.046772,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-06-27_uk-england-beds-bucks-herts-36639542_img02.jpg,0.154428,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-07-18_uk-england-derbyshire-36829894_img01.jpg,0.152986,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-07-18_uk-england-derbyshire-36829894_img02.jpg,0.031116,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\bbc\bbc_images\bbc_2016-07-18_uk-england-derbyshire-36829894_img03.jpg,0.065703,NO_DATAVIZ
