image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-02_guardian_a8c7c6ebfe_img01.jpg,0.031842,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-08_guardian_8e43057087_img01.jpg,0.037729,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-08_guardian_8e43057087_img02.jpg,0.921547,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-09_guardian_aa1f3006a3_img01.jpg,0.012155,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-10_guardian_b7866bb156_img01.png,0.513877,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-10_guardian_b7866bb156_img02.png,0.450152,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-11_guardian_d6f881d414_img01.jpg,0.088805,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-11_guardian_d6f881d414_img02.jpg,0.013441,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-11_guardian_d6f881d414_img03.jpg,0.086198,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-11_guardian_d6f881d414_img04.jpg,0.068716,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-15_guardian_161389b6a0_img01.jpg,0.007624,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-16_guardian_a9bb4437ce_img01.jpg,0.634866,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-21_guardian_6be896b4e4_img01.jpg,0.032625,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-22_guardian_8c4e336da4_img01.jpg,0.074894,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-22_guardian_8c4e336da4_img02.jpg,0.539843,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-22_guardian_bcbc95637e_img01.jpg,0.061094,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-24_guardian_172ed231fd_img01.jpg,0.010936,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-27_guardian_2e99cf2aa2_img01.jpg,0.028048,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-29_guardian_d83613d340_img01.jpg,0.007935,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-29_guardian_dad3b2d51e_img01.jpg,0.031517,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-29_guardian_dad3b2d51e_img02.jpg,0.028281,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-01-29_guardian_dad3b2d51e_img03.jpg,0.032566,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-02-15_guardian_7107564a4e_img01.jpg,0.021763,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-02-15_guardian_ad39d648be_img01.jpg,0.164114,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-02-21_guardian_a913e16574_img01.jpg,0.017806,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-02-22_guardian_81eb07a3c2_img01.jpg,0.017706,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-02-27_guardian_822dc3bb29_img01.jpg,0.104636,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-02-28_guardian_69726b280f_img01.jpg,0.012365,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-03_guardian_731a47649e_img01.jpg,0.006757,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-05_guardian_04ee4f4d21_img01.jpg,0.003937,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-05_guardian_a09684d4be_img01.jpg,0.077174,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-06_guardian_03091738ef_img01.jpg,0.027183,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-06_guardian_1769c5ddf9_img01.jpg,0.012421,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-07_guardian_d889571f54_img01.jpg,0.044296,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-07_guardian_e87d5bbb82_img01.jpg,0.064127,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-10_guardian_cba14455ef_img01.jpg,0.012253,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-10_guardian_f6646491d3_img01.jpeg,0.035927,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-11_guardian_b6f03360a1_img01.jpg,0.061502,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-13_guardian_225f6ac21a_img01.jpg,0.006346,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-13_guardian_70a850870c_img01.jpg,0.042879,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-14_guardian_7fa3abf999_img01.jpg,0.005643,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-19_guardian_58ce37b284_img01.jpg,0.009074,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-21_guardian_0b82a513dc_img01.jpg,0.021628,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-21_guardian_52e7818237_img01.jpg,0.022199,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-22_guardian_961f8bd407_img01.jpg,0.009848,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-24_guardian_cca9479099_img01.jpg,0.012735,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-25_guardian_b1dbc455d5_img01.jpg,0.007095,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-26_guardian_5d5062822f_img01.jpg,0.061983,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-27_guardian_53b0a92caa_img01.jpg,0.004949,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-27_guardian_55b032a9d8_img01.jpg,0.023359,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-27_guardian_55b032a9d8_img02.jpg,0.620598,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-28_guardian_0c64d25f0d_img01.jpg,0.007221,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-28_guardian_2ff6d5d25d_img01.jpg,0.018600,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-28_guardian_8b5c1a2ce2_img01.jpg,0.008066,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-28_guardian_d000baf775_img01.jpg,0.011164,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-28_guardian_f85cd8b72e_img01.jpg,0.026211,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-31_guardian_255f487d24_img01.jpg,0.045980,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-03-31_guardian_fb9a589d38_img01.jpg,0.017371,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-02_guardian_46a78755b1_img01.jpg,0.004706,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-04-04_guardian_181493a139_img01.jpg,0.036535,NO_DATAVIZ
