image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-01-08_6b759bc5-e3df-50be-b246-3050045ca6f8_img01.jpg,0.055718,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-01-14_41c9a4a5-9b94-5459-a3e4-908e3fd64618_img01.jpg,0.141646,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-01-14_41c9a4a5-9b94-5459-a3e4-908e3fd64618_img02.jpg,0.210881,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-01-22_2611bf1d-33bd-5ce8-be27-0f98a2f14291_img01.jpg,0.035983,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-01-22_2611bf1d-33bd-5ce8-be27-0f98a2f14291_img02.jpg,0.095191,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-02-04_4bf50f5f-77e5-50c3-8601-da84ad2b7609_img01.jpg,0.057376,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-02-11_37cda99e-9fc7-5fc5-b70b-4a7956652a15_img01.png,0.014585,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-02-11_37cda99e-9fc7-5fc5-b70b-4a7956652a15_img02.png,0.023290,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-02-28_ace2629d-186c-53e4-a23f-9afe05aff7a0_img01.jpg,0.125898,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-02-28_ace2629d-186c-53e4-a23f-9afe05aff7a0_img02.jpg,0.217519,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-08_cd0894fa-4e2c-5ca7-aba9-b5b8a89e029d_img01.jpg,0.035639,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-08_cd0894fa-4e2c-5ca7-aba9-b5b8a89e029d_img02.jpg,0.045716,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-18_c21377ed-87f3-5562-b735-0f8827a4fa25_img01.jpg,0.049668,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-18_c21377ed-87f3-5562-b735-0f8827a4fa25_img02.jpg,0.037158,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-20_065779e9-89c0-58fe-80e6-1bb98365fe78_img01.jpg,0.090321,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-20_065779e9-89c0-58fe-80e6-1bb98365fe78_img02.jpg,0.181777,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-21_512d23b7-c990-5283-a963-a94b8a9022f1_img01.jpg,0.067524,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-21_512d23b7-c990-5283-a963-a94b8a9022f1_img02.jpg,0.072581,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-23_6596bc9f-cf49-5320-a296-123d4058583f_img01.jpg,0.181410,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-23_6596bc9f-cf49-5320-a296-123d4058583f_img02.jpg,0.259696,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-28_5d8d009b-9619-51a7-838e-896c0557b74e_img01.png,0.016587,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-28_5d8d009b-9619-51a7-838e-896c0557b74e_img02.png,0.023553,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2013-03-31_a7bca25a-064b-5e08-91da-9ddf27e83cd8_img01.jpg,0.762853,DATAVIZ
